  -3.08609867214      -3.12435936178      -3.16307277942      -3.20224313643    
  -3.24187461717      -3.28197137434      -3.32253752389      -3.36357713980    
  -3.40509424837      -3.44709282225      -3.48957677413      -3.53254994996    
  -3.57601612188      -3.61997898061      -3.66444212754      -3.70940906621    
  -3.75488319343      -3.80086778982      -3.84736600982      -3.89438087119    
  -3.94191524386      -3.98997183821      -4.03855319269      -4.08766166080    
  -4.13729939735      -4.18746834395      -4.23817021385      -4.28940647584    
  -4.34117833746      -4.39348672729      -4.44633227631      -4.49971529840    
  -4.55363576986      -4.60809330791      -4.66308714816      -4.71861612104    
  -4.77467862714      -4.83127261130      -4.88839553571      -4.94604435165    
  -5.00421547007      -5.06290473091      -5.12210737107      -5.18181799113    
  -5.24203052064      -5.30273818217      -5.36393345381      -5.42560803046    
  -5.48775278354      -5.55035771941      -5.61341193635      -5.67690358013    
  -5.74081979822      -5.80514669263      -5.86986927144      -5.93497139907    
  -6.00043574528      -6.06624373312      -6.13237548571      -6.19880977209    
  -6.26552395228      -6.33249392149      -6.39969405393      -6.46709714603    
  -6.53467435965      -6.60239516520      -6.67022728504      -6.73813663746    
  -6.80608728147      -6.87404136281      -6.94195906149      -7.00979854130    
  -7.07751590169      -7.14506513262      -7.21239807272      -7.27946437151    
  -7.34621145616      -7.41258450350      -7.47852641800      -7.54397781647    
  -7.60887702018      -7.67316005543      -7.73676066333      -7.79961031978    
  -7.86163826663      -7.92277155508      -7.98293510244      -8.04205176326    
  -8.10004241610      -8.15682606706      -8.21231997134      -8.26643977403    
  -8.31909967134      -8.37021259363      -8.41969041130      -8.46744416492    
  -8.51338432071      -8.55742105240      -8.59946455074      -8.63942536145    
  -8.67721475251      -8.71274511166      -8.74593037453      -8.77668648394    
  -8.80493188059      -8.83058802511      -8.85357995118      -8.87383684943    
  -8.89129268092      -8.90588681947      -8.91756472093      -8.92627861779    
  -8.93198823663      -8.93466153569      -8.93427545933      -8.93081670560    
  -8.92428250270      -8.91468138948      -8.90203399448      -8.88637380769    
  -8.86774793808      -8.84621784984      -8.82186006891      -8.79476685117    
  -8.76504680241      -8.73282543934      -8.69824568003      -8.66146825078    
  -8.62267199510      -8.58205406919      -8.53983000636      -8.49623363094    
  -8.45151679994      -8.40594894830      -8.35981641051      -8.31342148833    
  -8.26708123070      -8.22112588829      -8.17589700122      -8.13174507456    
  -8.08902679248      -8.04810171920      -8.00932843248      -7.97306003535    
  -7.93963899388      -7.90939125435      -7.88261960361      -7.85959625313    
  -7.84055465195      -7.82568056906      -7.81510253372      -7.80888178624    
  -7.80700197495      -7.80935894114      -7.81575106729      -7.82587082842    
  -7.83929838856      -7.85549832769      -7.87382087693      -7.89350938754    
  -7.91371617039      -7.93352932918      -7.95201378399      -7.96827036176    
  -7.98151763896      -7.99120219122      -7.99714407451      -7.99976881145    
  -8.00009549180      -8.00006825720      -8.00004859735      -8.00003446161    
  -8.00002433852      -8.00001711845      -8.00001199010      -8.00000836267    
  -8.00000580773      -8.00000401591      -8.00000276474      -8.00000189492    
  -8.00000129292      -8.00000087817      -8.00000059372      -8.00000039954    
  -8.00000026761      -8.00000017840      -8.00000011836      -8.00000007815    
  -8.00000005136      -8.00000003359      -8.00000002186      -8.00000001416    
  -8.00000000913      -8.00000000586      -8.00000000375      -8.00000000239    
  -8.00000000152      -8.00000000096      -8.00000000061      -8.00000000039    
  -8.00000000024      -8.00000000016      -8.00000000010      -8.00000000006    
  -8.00000000004      -8.00000000003      -8.00000000002      -8.00000000001    
  -8.00000000001      -8.00000000001      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000    
 Core charge follows
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
